"Informazioni cronologiche","What is your group ID?","What is your participant number?","Please, upload your creation","Summarize the experience you have just participated in, focusing on the aspects you considered more relevant according to your personal experience","Here there are some aspects about Bathers by a river that have been covered by MyTISSE. Please order them from the one you perceived as most important (1) to the less relevant one (5) [The fact that it was conceived together with other two famous paintings]","Here there are some aspects about Bathers by a river that have been covered by MyTISSE. Please order them from the one you perceived as most important (1) to the less relevant one (5) [The impact of the war]","Here there are some aspects about Bathers by a river that have been covered by MyTISSE. Please order them from the one you perceived as most important (1) to the less relevant one (5) [The change of color]","Here there are some aspects about Bathers by a river that have been covered by MyTISSE. Please order them from the one you perceived as most important (1) to the less relevant one (5) [The possibility to reconstruct the versions painting through conservation data]","Here there are some aspects about Bathers by a river that have been covered by MyTISSE. Please order them from the one you perceived as most important (1) to the less relevant one (5) [The contact with other artistic avant-guardes (e.g. Cubism)]","During the experience, two colors palettes have been proposed. Which one did you choose?","Why did you choose it? What do you associate thes colors with? It can be any image, memory, emotion, concept etc.","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Anger]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Disgust]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Fear]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Interest]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Joy]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Sadness]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Surprise]","Which are the feelings you associate with the painting? Rate them from 1 (not at all) to 5 (a lot) [Trust]","The Art Institute of Chicago is conducting further researches on Bathers by a River to better document this artwork as it is undergoing an irremediable corrupting process. In few years, the damages to the pictorial film may be unrepairable. How much would you be sorry for this loss?","""Looking at Bathers By a River helped me"". Do you agree with this statement? If yes, why?","Would you like to see the reinterpretations created by the other participants of this experiment?","Would you like to participate in similar activities or workshops organized by museums and art galleries?","Have you ever studied the Parisian artistic context in the between 19th and 20th century?","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Anger]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Disgust]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Fear]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Interest]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Joy]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Sadness]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Surprise]","Bathers by a River is a famous artwork and different artists reinterpred it in different ways. Which ones are the feeling you associate to this version painted by an anonymous artist? Rate them from 1 (not at all) to 5 (a lot) [Trust]","Which title would you give to this second new painting?","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Disgust]","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Fear]","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Interest]","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Joy]","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Sadness]","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Surprise]","Which ones are the feeling you associate with this canvas? Rate them from 1 (not at all) to 5 (a lot) [Trust]"
"2023/06/08 12:02:46 PM EEST","C","3","","It’s very interesting to listen to you inner feeling for colouring given painting.","2","4","4","4","4","Palette A","I have seen that there are more dark areas in this painting than light ones. That’s why I’ve chosen a palette with only one light colour.","2","1","4","5","3","4","2","1;5","5","No","Yes","Yes","No","1","2","2","4","3","2","2","3;5","Paradise","2","1","2;4","2","1","3","3"
"2023/06/08 12:40:33 PM EEST","A","7","","The most important aspect was the fact that it's difficult to recognize the elements of the painting without having a perception of the colors","2","3","3","1","1;2","Palette A","The colors are more vibrant and cheerful (i associate them with joy and positivity)","3","1","3","1","1","4","1","1","4","no","Yes","Yes","Yes, in high school","1","1","1","3","3","1","4","2","sex","1","1","4","4","1","1","3"
"2023/06/08 12:43:08 PM EEST","A","8","","I used different colors trying to highlight the figures hidden in a darkened painting","3","3","5","5","1","Palette A","It’s more contrasted and vibrant so that I use it to highlight the main figures in the painting","1","1","3","1","3","3","1","1","5","I don’t agree","Yes","Yes","No","3","2","1","1","2","1","1","1","Paradise Lost","1","1","2","4","2","1","1"
"2023/06/08 12:44:15 PM EEST","A","5","","For me it comes natural to immediate associate colors to images. In this case the shade of grey which suggested an overall composition guided me in the choise of colors, but most of all personal taste influenced my choice. It was interesting to find out how the original image was completely different frlm the one I imagined. In particular the inclination of figures brought me to think of sad figures and their orientation converged for me to a left point that was not present in the painting","2","3","3","3","2","Palette A","It was more related to the object I imagined behind the figures ","1","1","3","2","1","5","2","3","4","It could be true for the painter, as a spectator I find it very sad and with colors which shades that I find annoying overall","Yes","Yes","Yes, in high school","3","2","2","1","1","2","3","1","A day in the park","2","1","3","4","2","2","4"
"2023/06/08 12:49:49 PM EEST","A","6","","The experience was very enlightening as to how imagination can travel when looking at a scan without colors or context. As the time progressed i kept having mixed thoughts about the style of the painting and alternative uses of color. ","3","4","5","5","2","Palette A","When i first looked at the painting a specific shade came to mind and I chose the palette with that color. I associated it more with a sense of mystery.","1","1","3","2","2","4","1","2","5","It was helpful - also through the use of this questionnaire- to put down the feelings that this painting gives me, because I often do not consciously think about that when I look at pieces of art. The fact that it was rejected by the commissioner, but then continued by Matisse and now we have this beautiful artwork, filled me with hope and made me a bit emotional. It is inspiring, thought provoking and admirable the way a painting of a casual, carefree  activity such as bathing by a river, brought me a sense of sadness and fear considering the style of the painting but especially the context of the artwork.","Yes","Yes","No","2","1","2","3","2","1","3","3","Lovers in ecstasy","1","1","2","4","3","1","2"
"2023/06/08 1:22:27 PM EEST","B","5","","The freedom of the experience and the possibility of creating your own personal interpretation was the most important and effective aspect in my opinion. It was an act of self-reflection in some way. ","3","5","5","4","5","Palette B","These colors are less aggressive to the eye and more calming. I also have a stronger preference for pastels. ","3","2","4","2","1","3","1","2","4","I agree since the painting, once contextualized, gives a great insight in the understanding of a creative process and how it is affected by one's surroundings'. It helped me because it gave me food for thought. ","Yes","Yes","Yes, in high school","2","2","4","3","3","2","4","1","Complicity ","1","1","2","3","2","2","4"
"2023/06/08 1:29:10 PM EEST","B","6","","I was asked to colorize a painting by Matisse with very unclear shapes, given only the name of it as a context, and to choose between two colors palettes to use for it. I started looking for human shapes and then for environmental shapes. The fact that I knew what the subject was (naked bodies by a river) helped me to understand what to look for ","1","4","3","2","5","Palette B","Knowing a bit about post-Impressionism, early avantguarde, and the historic period, plus the subject of the painting, I instinctively went with it as it resembles more serious and deep emotions","2","1","3","4","2","4","4","3","4","Yes, but maybe more than looking at it is the whole activity that helped me relax","Yes","Yes","Yes, at university","3","4","4","2","2","2","3","1","Feast of the bathers","3","4","3","3","3","4","2"
"2023/06/08 1:31:59 PM EEST","B","7","","I'm not good at drawing, but I thought, until today, I have a good imagination. The fact that the art work was not as I imagined does not mean my imagination is bad, but anyway I felt surprised and quite ""guilty"" in the end. ","4","3","1","1","1","Palette A","I associated the title of the art work to a joy feeling I guess. Moreover, I thought about ""La Danza"" concerning the painter's style and its vivid colors.","1","1","3","4","1","4","3","4","5","Yes, I understood the real vibe of the artwork ","Yes","Yes","Yes, at university","2","3","4","3","1","4","2","4","Precarious freedom","5","2","4","2","4","3","1"
"2023/06/08 1:59:35 PM EEST","C","5","","I learned about new techniques that allow a deeper study of a painting","4;5","3","2","1","4","Palette A","The colours were brighter ad seemed more clear to me in order to properly distinguish the objects","2","3","3","4","3","5","3","2;4","4","Helped me learn more about a famous painter and how social context can impact an artwork ","Yes","Yes","Yes, in high school","3;4","1","2","4","4","3","3","2","The joy of living","1","1","4","5","3;4","4","4"
"2023/06/08 2:01:17 PM EEST","C","6","","The aspect that I considered the most important is that the artistic research and tools that are being developed could really help and deepen our understanding of the artistic world in every aspect. From conserving to understand better the processes and the different moments of the life of an artistic work","2","3","4","1","5","Palette A","I couldn't say a precise reason, but if i have to guess it's because at the time in my head it was the appropriate choice, but it was unconscious","1","2","1","1;5","3","2;5","2","3","5","It is very important to be aware of the art conservation and research process, also in order to prevent the loss or such artistic works","Yes","Yes","Yes, in high school","1","1","1","3","4","1","2","2","Bathing lovers","1","1","3","5","1","4","3"
"2023/06/08 2:02:40 PM EEST","C","8","","The experience makes you fill in a painting or simply draw the outlines of the figures based on the preconceptions that one may have after listening to the title or by knowing the author. ","1","1","3","3","3","Palette B","To me they are comfort colours meaning that they mix well together and it is hard to create bad colour combinations with them","1","1","1","5","5","1","1","1","5","I don't think it helped me, but it is a nice painting that leaves you with something that doesn't have to necessarily be something useful, more of a unique way to portray a scene and the beauty that comes with Matisse's artstyle","Yes","Yes","Yes, at university","1","3","1","1","3","1","1","1","The bathers","1","1","5","5","1","1","5"
"2023/06/08 2:39:04 PM EEST","B","8","","We have tried to individuate figures from an xrf scan of a Matisse painting. It was very interesting, knowing a bit about the artist's style and work, to try and imagine what the painting might look like. But personally I also enjoyed coming up with a composition and a color disposition I felt nice and kind of create my own version of the painting. ","3","5","5","4","4","Palette B","It's more melancholic but also relaxing, I chose it for the light blue color which was more realistic for the water. I didn't feel like working with ""punch in the eye"" colors today.","1","1","2","3","2","4","1","4","5","Yes, I am very stressed and I found a sense of stillness and calm","Yes","Yes","Yes, in high school","5","1","3","1","1","1","1","1","The garden of pleasures/hippies by the river ","1","1","4","5","1","1","5"
"2023/06/08 2:43:54 PM EEST","B","4","","We draw on a scan of a Matisse’s painting trying to identify the main shapes and items populating the work after the selection of one among two different palettes. After this session, it has been explained to us the story underlying the production of the painting while the real work were shown.","4","3","5","1","2","Palette B","I chose this palette because it evokes me a sensation of calm and relax, which i may have associated with the title of the painting","1","1","2","4","2","3","1","4","4","Yes, it gave me the opportunity to reason about the previous experience i made and to compare what i did with the real work","Yes","Yes","Yes, in high school","2","3","2","1","2","1","4","1","Flowing Matisse","1","1","2","3","1","2","2"
"2023/06/08 3:25:41 PM EEST","C","7","","Starting from an RX image of a painting, I had to select and isolate the figures I could see and then color over them. I've been using an app called ibisPaintX and I had two predefined sets of colours, but I could choose only one of them.","2","1","4","5","3","Palette A","I saw since the beginning human figures, the tone of pink in that palette could have been useful for the body parts, moreover there were more brilliant tones.","2","1","3","4","1","5","1","3","5","Yes. It makes me feel the irreversible correlation that humanity has with nature. How this can be reverted in bad situations and how nature should be served and respected by humans.","Yes","Yes","Yes, in high school","2","1","3","4","3","5","4","4","Natural dancing in love","1","2","4","5","4","2","1"
